Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms
-0.20375270884723137,0.020840746942503728,1.0889441280829346,5,1.0258417252461385,0.477278726391326,-1.127723117077483
0.6763885820695363,1.4337727430444476,1.1105308884770855,5,1.0258417252461385,-0.9001490554018226,-1.6033118612164652
0.6763885820695363,0.020840746942503728,0.527688357835015,5,-0.6572456008344827,-0.9001490554018226,-1.5119425951010943
0.6763885820695363,1.4337727430444476,0.1175399103461507,6,1.0258417252461385,1.5103495627361874,-1.2571629107409252
-1.9640352906807668,0.7273067449934756,-1.3503597964561005,5,-0.6572456008344827,1.1659926172879003,-1.2401775984502472
-0.20375270884723137,-0.6856252511084682,0.052779629163698445,6,1.0258417252461385,1.5103495627361874,-1.1593509399635729
-0.20375270884723137,0.020840746942503728,0.8299030033531256,3,1.0258417252461385,-0.9001490554018226,0.3646415628069097
0.6763885820695363,-1.3920912491594402,-1.1992524736970454,3,-0.6572456008344827,-0.5557921099535355,1.1781794514880013
-1.0838939997639991,0.020840746942503728,-1.6957479627625127,3,-0.6572456008344827,0.477278726391326,0.7857601675309592
-0.20375270884723137,0.020840746942503728,-0.22784825596026137,3,1.0258417252461385,-0.21143516450524827,0.5795936183475581
0.6763885820695363,-1.3920912491594402,-0.9402113489672362,5,1.0258417252461385,0.1329217809430389,0.4800245462987564
-1.0838939997639991,-0.6856252511084682,-0.03356741241290457,2,-0.6572456008344827,-1.5888629462983967,0.2885005077107672
-1.0838939997639991,0.020840746942503728,-0.8970378281789347,3,1.0258417252461385,1.1659926172879003,1.005983526885956
-0.20375270884723137,0.020840746942503728,0.1175399103461507,2,-0.6572456008344827,-0.9001490554018226,1.1172666074110873
-0.20375270884723137,-1.3920912491594402,-1.7820950043391157,4,-0.6572456008344827,-0.21143516450524827,1.2162499790360726
-0.20375270884723137,0.7273067449934756,0.6787956805940704,3,1.0258417252461385,-0.5557921099535355,1.1430374260590124
-0.20375270884723137,-1.3920912491594402,-1.307186275667799,5,-0.6572456008344827,1.5103495627361874,0.5936504285191536
-1.0838939997639991,-1.3920912491594402,-2.4944580973460906,3,1.0258417252461385,1.1659926172879003,0.3523418539067636
-1.0838939997639991,0.020840746942503728,-0.44371585990176887,3,1.0258417252461385,0.8216356718396132,0.41618320010276
0.6763885820695363,1.4337727430444476,-0.31419529753686437,2,-0.6572456008344827,1.5103495627361874,0.5462086941900187
0.6763885820695363,-1.3920912491594402,0.5708618786233165,2,1.0258417252461385,0.1329217809430389,0.796302775159656
-0.20375270884723137,0.7273067449934756,0.8730765241414271,3,1.0258417252461385,0.8216356718396132,0.8589727205080193
-0.20375270884723137,1.4337727430444476,-1.0913186717262915,2,-0.6572456008344827,1.5103495627361874,0.7084477115871838
1.556529872986304,1.4337727430444476,0.16071343113445222,3,1.0258417252461385,1.5103495627361874,0.6528061713246182
-1.0838939997639991,0.020840746942503728,-0.5516496618725226,3,-2.340332926915104,-0.5557921099535355,0.2820578030487859
-0.20375270884723137,0.7273067449934756,-0.40054233911346737,4,-2.340332926915104,-1.5888629462983967,0.17897452845708534
0.6763885820695363,1.4337727430444476,-1.6309876815800604,4,-0.6572456008344827,-0.21143516450524827,1.1078954006300237
0.6763885820695363,0.7273067449934756,-1.5662274003976082,2,-0.6572456008344827,-1.2445060008501097,0.5245377785088089
-1.0838939997639991,-1.3920912491594402,-1.5014671192151559,4,-0.6572456008344827,1.1659926172879003,0.9831412103571132
1.556529872986304,1.4337727430444476,0.8730765241414271,5,-0.6572456008344827,-1.5888629462983967,0.8894291425464763
-1.9640352906807668,0.7273067449934756,-2.2354169726162816,5,-2.340332926915104,-0.9001490554018226,0.33125663864937027
0.6763885820695363,0.7273067449934756,-1.6094009211859097,2,-0.6572456008344827,0.8216356718396132,0.8396446065220755
1.556529872986304,0.7273067449934756,-0.6811702242374272,2,-0.6572456008344827,-0.21143516450524827,0.581936420042824
-1.0838939997639991,0.7273067449934756,-0.11991445398950759,2,-0.6572456008344827,0.477278726391326,0.5180950738468276
-0.20375270884723137,-0.6856252511084682,-1.5662274003976082,3,1.0258417252461385,-1.5888629462983967,0.9034859527180719
-0.20375270884723137,0.020840746942503728,-1.5014671192151559,3,1.0258417252461385,0.8216356718396132,0.22407346109095433
-1.0838939997639991,-1.3920912491594402,-1.6957479627625127,2,1.0258417252461385,-1.2445060008501097,0.39626938569299963
-1.0838939997639991,1.4337727430444476,-1.04814515093799,2,1.0258417252461385,-0.5557921099535355,0.35644175687347895
0.6763885820695363,1.4337727430444476,0.7219692013823719,2,1.0258417252461385,-0.21143516450524827,0.7734604586308131
-0.20375270884723137,-1.3920912491594402,-1.3719465568502514,2,-0.6572456008344827,-1.5888629462983967,1.0077406281574055
0.6763885820695363,-0.6856252511084682,-1.4582935984268544,3,1.0258417252461385,0.477278726391326,1.2431921985316305
-0.20375270884723137,1.4337727430444476,1.1752911696595376,4,1.0258417252461385,1.1659926172879003,0.68911959760124
-0.20375270884723137,0.7273067449934756,-0.44371585990176887,2,-0.6572456008344827,0.477278726391326,0.48412444926547177
-0.20375270884723137,-1.3920912491594402,-1.04814515093799,2,-0.6572456008344827,-1.2445060008501097,1.0803674807106491
-1.0838939997639991,-0.6856252511084682,-0.35736881832516587,4,1.0258417252461385,1.5103495627361874,1.0001265226477911
-1.0838939997639991,0.7273067449934756,-1.0697319113321409,3,1.0258417252461385,-0.9001490554018226,0.8466730116078732
-0.20375270884723137,-1.3920912491594402,-0.3357820579310151,3,-0.6572456008344827,0.477278726391326,0.5450372933423857
0.6763885820695363,-1.3920912491594402,0.5061015974408642,4,1.0258417252461385,0.477278726391326,0.973184303152233
0.6763885820695363,1.4337727430444476,-1.4151200776385529,4,-0.6572456008344827,1.5103495627361874,1.2039502701359264
0.6763885820695363,0.020840746942503728,-1.6957479627625127,2,1.0258417252461385,-0.9001490554018226,0.822073593807581
0.6763885820695363,1.4337727430444476,-0.2926085371427136,5,1.0258417252461385,1.5103495627361874,0.23051616575293563
-1.0838939997639991,0.020840746942503728,-0.4221290995076181,2,-0.6572456008344827,0.477278726391326,0.6668629814962137
1.556529872986304,1.4337727430444476,-0.24943501635441212,2,-0.6572456008344827,0.1329217809430389,1.047568256976926
-1.0838939997639991,0.7273067449934756,0.29023399349935675,6,1.0258417252461385,-0.9001490554018226,1.202193168864477
-1.0838939997639991,-1.3920912491594402,-1.1129054321204424,3,1.0258417252461385,-0.5557921099535355,0.5028668628275991
-1.0838939997639991,-1.3920912491594402,-1.9979626082806232,3,1.0258417252461385,1.1659926172879003,0.9556132904377387
0.6763885820695363,0.020840746942503728,0.41975455586426125,3,-2.340332926915104,0.477278726391326,0.20533104752882694
-0.20375270884723137,-1.3920912491594402,-1.5662274003976082,3,1.0258417252461385,0.477278726391326,0.3095857229681605
1.556529872986304,0.7273067449934756,0.527688357835015,3,1.0258417252461385,1.1659926172879003,1.2080501731026418
-0.20375270884723137,-0.6856252511084682,0.9378368053238794,3,-0.6572456008344827,-0.5557921099535355,0.8712724294081654
0.6763885820695363,0.020840746942503728,-1.5014671192151559,3,-0.6572456008344827,0.477278726391326,0.5016954619799662
-1.0838939997639991,0.020840746942503728,-1.5014671192151559,4,-0.6572456008344827,-1.2445060008501097,0.9954409192572593
-0.20375270884723137,0.020840746942503728,-0.702756984631578,2,-0.6572456008344827,-0.9001490554018226,1.204535970559743
-0.20375270884723137,0.020840746942503728,-0.48688938069007043,3,-0.6572456008344827,0.477278726391326,0.6194212471670788
-0.20375270884723137,0.7273067449934756,0.03119286876954769,3,1.0258417252461385,1.5103495627361874,0.6381636607292062
-0.20375270884723137,-0.6856252511084682,-1.5446406400034574,3,1.0258417252461385,0.477278726391326,0.3066572208490781
-0.20375270884723137,0.020840746942503728,-1.9979626082806232,4,1.0258417252461385,0.477278726391326,0.20240254540974456
-1.0838939997639991,1.4337727430444476,-0.27102177674856287,4,-0.6572456008344827,1.1659926172879003,0.5631940064806966
-1.0838939997639991,0.7273067449934756,-0.875451067784784,2,1.0258417252461385,-0.9001490554018226,0.22407346109095433
0.6763885820695363,-1.3920912491594402,-0.5948231826608241,2,-0.6572456008344827,1.1659926172879003,0.8015740789740042
-1.0838939997639991,0.020840746942503728,-1.7389214835508142,4,-0.6572456008344827,0.1329217809430389,0.5538227996996329
-1.0838939997639991,-0.6856252511084682,0.8083162429589749,3,1.0258417252461385,0.8216356718396132,0.35937025899256136
-1.0838939997639991,0.020840746942503728,-1.6525744419742112,2,-0.6572456008344827,-1.2445060008501097,1.2098072743740913
-0.20375270884723137,0.7273067449934756,-1.4367068380327035,2,-0.6572456008344827,0.8216356718396132,1.0932528900346117
-1.0838939997639991,1.4337727430444476,1.1752911696595376,2,1.0258417252461385,0.1329217809430389,0.46538203570334435
0.6763885820695363,0.020840746942503728,1.0241838469004825,2,-0.6572456008344827,-0.5557921099535355,0.4589393310413631
-1.0838939997639991,0.7273067449934756,-1.5014671192151559,3,-0.6572456008344827,-1.5888629462983967,0.310171423391977
-1.0838939997639991,-0.6856252511084682,-2.0411361290689247,4,-0.6572456008344827,1.5103495627361874,1.1910648608119638
0.6763885820695363,-0.6856252511084682,0.5708618786233165,2,1.0258417252461385,-0.5557921099535355,0.6645201798009478
-1.0838939997639991,0.7273067449934756,-0.789104026208181,4,1.0258417252461385,-0.9001490554018226,0.764674952273566
-0.20375270884723137,0.7273067449934756,0.0743663895578492,3,1.0258417252461385,-0.21143516450524827,0.09756216954659452
-0.20375270884723137,0.7273067449934756,-0.875451067784784,5,1.0258417252461385,0.477278726391326,0.12450438904215262
-0.20375270884723137,-0.6856252511084682,0.18230019152860297,2,-0.6572456008344827,-1.2445060008501097,0.27795790008207055
-0.20375270884723137,-1.3920912491594402,1.24005145084199,3,1.0258417252461385,0.477278726391326,0.8929433450893752
-0.20375270884723137,0.7273067449934756,-0.5516496618725226,2,-0.6572456008344827,-1.5888629462983967,0.3347708411922692
0.6763885820695363,1.4337727430444476,0.5492751182291657,2,1.0258417252461385,-0.21143516450524827,0.49876695986088376
-0.20375270884723137,0.020840746942503728,-0.6379967034491257,4,1.0258417252461385,0.477278726391326,0.09756216954659452
-1.0838939997639991,0.020840746942503728,-1.479880358821005,2,1.0258417252461385,-1.2445060008501097,0.8513586149984051
-0.20375270884723137,1.4337727430444476,-1.0913186717262915,2,-0.6572456008344827,0.477278726391326,1.1377661222446642
-0.20375270884723137,-0.6856252511084682,-0.14150121438365834,3,-0.6572456008344827,-0.5557921099535355,1.248463502345979
-1.0838939997639991,-0.6856252511084682,0.6572089201999196,3,1.0258417252461385,0.8216356718396132,0.7693605556640978
1.556529872986304,0.020840746942503728,0.5708618786233165,3,1.0258417252461385,-0.5557921099535355,0.8314448005886448
-0.20375270884723137,-1.3920912491594402,-1.8252685251274172,4,-0.6572456008344827,1.5103495627361874,0.8203164925361316
-0.20375270884723137,0.020840746942503728,0.527688357835015,2,-0.6572456008344827,1.1659926172879003,0.596578930638236
-0.20375270884723137,-1.3920912491594402,0.09595314995199995,2,-2.340332926915104,-0.9001490554018226,1.0586965650294393
-1.9640352906807668,-1.3920912491594402,0.24706047271105525,3,1.0258417252461385,1.1659926172879003,0.7131333149777157
0.6763885820695363,1.4337727430444476,-0.4653026202959197,4,1.0258417252461385,0.8216356718396132,0.4372684153601533
-0.20375270884723137,0.7273067449934756,-0.35736881832516587,2,1.0258417252461385,0.477278726391326,0.2709294949962728
0.6763885820695363,0.020840746942503728,-0.1630879747778091,3,1.0258417252461385,1.1659926172879003,1.20336456971211
-1.0838939997639991,1.4337727430444476,0.5061015974408642,4,-0.6572456008344827,1.1659926172879003,0.9772842061189484
-0.20375270884723137,-0.6856252511084682,0.009606108375396938,2,-0.6572456008344827,-0.5557921099535355,0.2586297860961267
-1.9640352906807668,-0.6856252511084682,-0.1630879747778091,3,1.0258417252461385,1.5103495627361874,0.2732722966915387
-0.20375270884723137,-1.3920912491594402,0.9378368053238794,3,-0.6572456008344827,-0.9001490554018226,0.47768174460349044
-1.9640352906807668,-1.3920912491594402,-1.9979626082806232,4,-0.6572456008344827,-1.5888629462983967,0.1403183004851976
-0.20375270884723137,-1.3920912491594402,-0.5516496618725226,4,-2.340332926915104,1.5103495627361874,0.41735460095039295
-0.20375270884723137,-0.6856252511084682,0.24706047271105525,4,-0.6572456008344827,0.8216356718396132,0.8947004463608247
0.6763885820695363,1.4337727430444476,1.0025970865063316,8,-2.340332926915104,1.5103495627361874,1.1137524048681884
-0.20375270884723137,1.4337727430444476,0.20388695192275372,10,-0.6572456008344827,0.477278726391326,0.3195426301730407
-0.20375270884723137,-0.6856252511084682,0.8730765241414271,3,1.0258417252461385,1.1659926172879003,0.6557346734437006
-1.0838939997639991,-0.6856252511084682,-1.1560789529087439,4,1.0258417252461385,1.5103495627361874,0.41149759671222813
-0.20375270884723137,-1.3920912491594402,0.9378368053238794,4,1.0258417252461385,0.1329217809430389,0.6036073357240338
-0.20375270884723137,0.7273067449934756,0.052779629163698445,10,1.0258417252461385,0.477278726391326,0.4337542128172544
0.6763885820695363,-1.3920912491594402,0.13912667074030147,5,-0.6572456008344827,-1.5888629462983967,-1.3221756577845545
-0.20375270884723137,-1.3920912491594402,0.16071343113445222,5,-0.6572456008344827,-0.9001490554018226,-1.3877741052520003
0.6763885820695363,0.020840746942503728,0.614035399411618,5,-0.6572456008344827,-1.2445060008501097,-1.5652413336683941
0.6763885820695363,-1.3920912491594402,0.0743663895578492,6,1.0258417252461385,0.477278726391326,-1.1810218556447827
-0.20375270884723137,0.7273067449934756,0.8514897637472764,5,1.0258417252461385,1.1659926172879003,-1.1646222437779212
0.6763885820695363,-1.3920912491594402,0.354994274681809,5,1.0258417252461385,1.1659926172879003,-1.127723117077483
-0.20375270884723137,0.7273067449934756,-0.03356741241290457,6,-0.6572456008344827,1.5103495627361874,-1.5242423040012403
0.6763885820695363,1.4337727430444476,0.0743663895578492,5,-0.6572456008344827,-0.9001490554018226,-1.5447418188348172
-0.20375270884723137,-0.6856252511084682,0.6787956805940704,5,-0.6572456008344827,-1.5888629462983967,-1.5564558273111468
0.6763885820695363,-1.3920912491594402,0.48451483704671355,5,-0.6572456008344827,1.5103495627361874,-1.4551296539908956
0.6763885820695363,0.020840746942503728,0.03119286876954769,5,-0.6572456008344827,0.1329217809430389,-1.3497035777039292
0.6763885820695363,0.020840746942503728,0.03119286876954769,5,-0.6572456008344827,0.477278726391326,-1.0919953912246776
-1.0838939997639991,1.4337727430444476,1.3048117320244421,4,1.0258417252461385,0.8216356718396132,-1.2138210793785056
0.6763885820695363,0.7273067449934756,0.3118207538935075,5,1.0258417252461385,-0.21143516450524827,-1.476214869248289
-0.20375270884723137,0.7273067449934756,0.7651427221706734,5,-0.6572456008344827,-1.2445060008501097,-1.2583343115885581
-0.20375270884723137,0.020840746942503728,0.7651427221706734,5,-0.6572456008344827,0.1329217809430389,-1.459229556957611
-0.20375270884723137,-0.6856252511084682,0.9378368053238794,5,-0.6572456008344827,0.8216356718396132,-1.53595631247757
0.6763885820695363,-1.3920912491594402,0.7219692013823719,6,-0.6572456008344827,-0.9001490554018226,-1.3444322738895809
0.6763885820695363,0.7273067449934756,1.24005145084199,5,-0.6572456008344827,-0.5557921099535355,-1.3678602908422401
-0.20375270884723137,-0.6856252511084682,0.24706047271105525,6,1.0258417252461385,-0.21143516450524827,-1.2700483200648878
0.6763885820695363,0.020840746942503728,0.8514897637472764,5,1.0258417252461385,0.8216356718396132,-1.0990237963104754
0.6763885820695363,0.020840746942503728,0.24706047271105525,5,-0.6572456008344827,1.5103495627361874,-1.1165948090249698
-0.20375270884723137,-0.6856252511084682,0.8083162429589749,5,1.0258417252461385,-1.2445060008501097,-1.5646556332445776
0.6763885820695363,0.7273067449934756,0.527688357835015,5,-0.6572456008344827,1.5103495627361874,-1.4598152573814276
-0.20375270884723137,-1.3920912491594402,-0.5516496618725226,4,-0.6572456008344827,-0.9001490554018226,-1.2700483200648878
0.6763885820695363,-1.3920912491594402,0.009606108375396938,5,1.0258417252461385,0.8216356718396132,-1.292304936169914
0.6763885820695363,-1.3920912491594402,0.03119286876954769,6,-0.6572456008344827,-1.2445060008501097,-1.2928906365937305
