ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
10907,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.9378368053238794,3,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.47768174460349044
10908,1.1174053610118417,0.6499808510145766,-1.9640352906807668,-1.3920912491594402,-1.9979626082806232,4,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.1403183004851976
10909,0.44649250540581253,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,-0.5516496618725226,4,-2.340332926915104,1.005012562735552,1.5103495627361874,0.41735460095039295
10910,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.24706047271105525,4,-0.6572456008344827,1.005012562735552,0.8216356718396132,0.8947004463608247
10911,-1.5662460614122748,0.6499808510145766,0.6763885820695363,1.4337727430444476,1.0025970865063316,8,-2.340332926915104,-0.9950124377332082,1.5103495627361874,1.1137524048681884
10912,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.20388695192275372,10,-0.6572456008344827,1.005012562735552,0.477278726391326,0.3195426301730407
10913,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.8730765241414271,3,1.0258417252461385,-0.9950124377332082,1.1659926172879003,0.6557346734437006
10914,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-1.1560789529087439,4,1.0258417252461385,-0.9950124377332082,1.5103495627361874,0.41149759671222813
10915,0.44649250540581253,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.9378368053238794,4,1.0258417252461385,-0.9950124377332082,0.1329217809430389,0.6036073357240338
10916,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.052779629163698445,10,1.0258417252461385,-0.9950124377332082,0.477278726391326,0.4337542128172544
10917,-1.5662460614122748,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.13912667074030147,5,-0.6572456008344827,1.005012562735552,-1.5888629462983967,-1.3221756577845545
10918,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.16071343113445222,5,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.3877741052520003
10919,-0.2244203502002166,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.614035399411618,5,-0.6572456008344827,1.005012562735552,-1.2445060008501097,-1.5652413336683941
10920,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.0743663895578492,6,1.0258417252461385,-0.9950124377332082,0.477278726391326,-1.1810218556447827
10921,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.8514897637472764,5,1.0258417252461385,-0.9950124377332082,1.1659926172879003,-1.1646222437779212
10922,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.354994274681809,5,1.0258417252461385,-0.9950124377332082,1.1659926172879003,-1.127723117077483
10923,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-0.03356741241290457,6,-0.6572456008344827,1.005012562735552,1.5103495627361874,-1.5242423040012403
10924,-0.8953332058062458,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.0743663895578492,5,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.5447418188348172
10925,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.6787956805940704,5,-0.6572456008344827,1.005012562735552,-1.5888629462983967,-1.5564558273111468
10926,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.48451483704671355,5,-0.6572456008344827,1.005012562735552,1.5103495627361874,-1.4551296539908956
10927,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.03119286876954769,5,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,-1.3497035777039292
10928,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.03119286876954769,5,-0.6572456008344827,1.005012562735552,0.477278726391326,-1.0919953912246776
10929,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,1.4337727430444476,1.3048117320244421,4,1.0258417252461385,-0.9950124377332082,0.8216356718396132,-1.2138210793785056
10930,-0.8953332058062458,0.6499808510145766,0.6763885820695363,0.7273067449934756,0.3118207538935075,5,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.476214869248289
10931,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.7651427221706734,5,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.2583343115885581
10932,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.7651427221706734,5,-0.6572456008344827,1.005012562735552,0.1329217809430389,-1.459229556957611
10933,0.44649250540581253,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.9378368053238794,5,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,-1.53595631247757
10934,1.1174053610118417,-0.6631117772976991,0.6763885820695363,-1.3920912491594402,0.7219692013823719,6,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.3444322738895809
10935,-1.5662460614122748,-0.6631117772976991,0.6763885820695363,0.7273067449934756,1.24005145084199,5,-0.6572456008344827,1.005012562735552,-0.5557921099535355,-1.3678602908422401
10936,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,-0.6856252511084682,0.24706047271105525,6,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,-1.2700483200648878
10937,-0.2244203502002166,-0.6631117772976991,0.6763885820695363,0.020840746942503728,0.8514897637472764,5,1.0258417252461385,1.005012562735552,0.8216356718396132,-1.0990237963104754
10938,1.1174053610118417,-0.6631117772976991,0.6763885820695363,0.020840746942503728,0.24706047271105525,5,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,-1.1165948090249698
10939,0.44649250540581253,-0.6631117772976991,-0.20375270884723137,-0.6856252511084682,0.8083162429589749,5,1.0258417252461385,1.005012562735552,-1.2445060008501097,-1.5646556332445776
10940,1.1174053610118417,-0.6631117772976991,0.6763885820695363,0.7273067449934756,0.527688357835015,5,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,-1.4598152573814276
10941,-1.5662460614122748,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,-0.5516496618725226,4,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.2700483200648878
10942,-0.8953332058062458,-0.6631117772976991,0.6763885820695363,-1.3920912491594402,0.009606108375396938,5,1.0258417252461385,1.005012562735552,0.8216356718396132,-1.292304936169914
10943,-0.2244203502002166,-0.6631117772976991,0.6763885820695363,-1.3920912491594402,0.03119286876954769,6,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.2928906365937305
10944,1.1174053610118417,-0.6631117772976991,0.6763885820695363,0.020840746942503728,0.9378368053238794,5,1.0258417252461385,1.005012562735552,1.5103495627361874,-1.4194019281380903
10945,0.44649250540581253,-0.6631117772976991,0.6763885820695363,0.7273067449934756,0.3981677954701105,5,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,-1.1183519102964192
10946,1.1174053610118417,-0.6631117772976991,0.6763885820695363,-0.6856252511084682,0.8514897637472764,6,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.4516154514479969
10947,-1.5662460614122748,-0.6631117772976991,-0.20375270884723137,-0.6856252511084682,0.7435559617765226,5,1.0258417252461385,1.005012562735552,0.477278726391326,-1.5951120552830345
10948,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,0.3118207538935075,5,1.0258417252461385,1.005012562735552,1.1659926172879003,-1.5886693506210532
10949,-0.2244203502002166,-0.6631117772976991,0.6763885820695363,0.7273067449934756,0.24706047271105525,5,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.169307847168453
10950,1.1174053610118417,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,-0.3357820579310151,3,1.0258417252461385,1.005012562735552,0.477278726391326,-1.1195233111440523
10951,0.44649250540581253,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,0.22547371231690447,5,1.0258417252461385,1.005012562735552,0.8216356718396132,-1.232563492940633
10952,1.1174053610118417,-0.6631117772976991,0.6763885820695363,-0.6856252511084682,0.5708618786233165,6,-0.6572456008344827,1.005012562735552,-1.5888629462983967,-1.5570415277349632
10953,-1.5662460614122748,-0.6631117772976991,0.6763885820695363,-1.3920912491594402,0.9162500449297286,5,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.2606771132838241
10954,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,0.5924486390174672,5,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.3830885018614685
10955,-0.2244203502002166,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,0.9378368053238794,3,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,0.7898600704976746
10956,1.1174053610118417,-1.9762044056099748,-1.9640352906807668,1.4337727430444476,-1.9979626082806232,4,-0.6572456008344827,1.005012562735552,-0.21143516450524827,1.1764223502165518
10957,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,0.020840746942503728,-0.5516496618725226,4,-2.340332926915104,1.005012562735552,0.477278726391326,0.6393350615768391
10958,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,0.020840746942503728,0.24706047271105525,4,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.5690510107188614
10959,-1.5662460614122748,-1.9762044056099748,0.6763885820695363,-0.6856252511084682,1.0025970865063316,8,-2.340332926915104,1.005012562735552,-1.2445060008501097,0.8168022899932328
10960,-0.8953332058062458,-1.9762044056099748,-0.20375270884723137,-0.6856252511084682,0.20388695192275372,10,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.4460539217174005
10961,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,0.8730765241414271,3,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.4220402043409248
10962,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,-0.6856252511084682,-1.1560789529087439,4,1.0258417252461385,1.005012562735552,0.1329217809430389,1.1149238057158213
10963,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,0.9378368053238794,4,1.0258417252461385,-0.9950124377332082,0.477278726391326,1.020626037481368
10964,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,0.052779629163698445,10,1.0258417252461385,1.005012562735552,0.8216356718396132,0.14207540175664704
10965,-1.5662460614122748,-1.9762044056099748,0.6763885820695363,0.020840746942503728,0.13912667074030147,5,-0.6572456008344827,1.005012562735552,-0.21143516450524827,-1.1804361552209663
10966,-0.8953332058062458,-1.9762044056099748,-0.20375270884723137,0.020840746942503728,0.16071343113445222,5,-0.6572456008344827,1.005012562735552,-1.5888629462983967,-1.2313920920930002
10967,-0.2244203502002166,-1.9762044056099748,0.6763885820695363,1.4337727430444476,0.614035399411618,5,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,-1.4978857849294986
10968,1.1174053610118417,-1.9762044056099748,0.6763885820695363,0.7273067449934756,0.0743663895578492,6,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.1206947119916852
10969,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,0.8514897637472764,5,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,-1.282348028965034
10970,1.1174053610118417,-1.9762044056099748,0.6763885820695363,-0.6856252511084682,0.354994274681809,5,1.0258417252461385,1.005012562735552,0.477278726391326,-1.366688889994607
10971,-1.5662460614122748,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,-0.03356741241290457,6,-0.6572456008344827,1.005012562735552,-0.21143516450524827,-1.51428539679636
10972,-0.8953332058062458,-1.9762044056099748,0.6763885820695363,1.4337727430444476,0.0743663895578492,5,-0.6572456008344827,1.005012562735552,0.8216356718396132,-1.2530630077742098
10973,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,0.6787956805940704,5,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,-1.2272921891262847
10974,1.1174053610118417,-1.9762044056099748,0.6763885820695363,-0.6856252511084682,0.48451483704671355,5,-0.6572456008344827,-0.9950124377332082,0.477278726391326,-1.1329944208918312
10975,0.44649250540581253,-1.9762044056099748,0.6763885820695363,-0.6856252511084682,0.03119286876954769,5,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,-1.37781719804712
10976,1.1174053610118417,-1.9762044056099748,0.6763885820695363,-0.6856252511084682,0.03119286876954769,5,-0.6572456008344827,1.005012562735552,1.5103495627361874,-1.5119425951010943
10977,-1.5662460614122748,-1.9762044056099748,-1.0838939997639991,-0.6856252511084682,1.3048117320244421,4,1.0258417252461385,1.005012562735552,1.1659926172879003,-1.3040189446462436
10978,-0.8953332058062458,0.6499808510145766,0.6763885820695363,0.7273067449934756,0.3118207538935075,5,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,-1.3450179743133972
10979,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.7651427221706734,5,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.461572358652877
10980,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.7651427221706734,5,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.6232256756262256
10981,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.9378368053238794,5,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,-1.293476337017547
10982,1.1174053610118417,0.6499808510145766,0.6763885820695363,-0.6856252511084682,0.7219692013823719,6,-0.6572456008344827,1.005012562735552,1.5103495627361874,-1.5587986290064126
10983,-1.5662460614122748,0.6499808510145766,0.6763885820695363,-1.3920912491594402,1.24005145084199,5,-0.6572456008344827,1.005012562735552,0.477278726391326,-1.3087045480367756
10984,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.24706047271105525,6,1.0258417252461385,1.005012562735552,-1.5888629462983967,-1.53595631247757
10985,-0.2244203502002166,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.8514897637472764,5,1.0258417252461385,1.005012562735552,-1.5888629462983967,-1.613854468845162
10986,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.24706047271105525,5,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,-1.6501678951217837
10987,0.44649250540581253,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.8083162429589749,5,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.4053451179664949
10988,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.527688357835015,5,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,-1.1780933535257003
10989,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-0.5516496618725226,4,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.187464560306764
10990,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.009606108375396938,5,1.0258417252461385,-0.9950124377332082,1.1659926172879003,-1.320418556513105
10991,-0.2244203502002166,0.6499808510145766,0.6763885820695363,0.7273067449934756,0.03119286876954769,6,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.616197270540428
10992,1.1174053610118417,0.6499808510145766,0.6763885820695363,-0.6856252511084682,0.9378368053238794,5,1.0258417252461385,1.005012562735552,1.1659926172879003,-1.5406419158681017
10993,0.44649250540581253,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.3981677954701105,5,1.0258417252461385,1.005012562735552,-0.9001490554018226,-1.1429513280967114
10994,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.8514897637472764,6,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,-1.5857408485019708
10995,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.7435559617765226,5,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,-1.3584890840611763
10996,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.3118207538935075,5,1.0258417252461385,-0.9950124377332082,0.1329217809430389,-1.5289279073917723
